;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
283;11446;38;Sun, Sep 07, '97;credit;credit in cash;6600.0;21589.2;;;
284;11270;38;Mon, Sep 08, '97;credit;collection from another bank;13841.0;35430.2;;YZ;66502475.0
285;3531694;38;Tue, Sep 30, '97;credit;;127.7;35557.9;interest credited;;
286;11447;38;Tue, Oct 07, '97;withdrawal;withdrawal in cash;2700.0;32857.9;;;
287;11271;38;Wed, Oct 08, '97;credit;collection from another bank;13841.0;46698.9;;YZ;66502475.0
288;3531695;38;Fri, Oct 31, '97;credit;;184.0;46882.9;interest credited;;
289;11448;38;Thu, Nov 06, '97;withdrawal;withdrawal in cash;10700.0;36182.9;;;
290;11272;38;Sat, Nov 08, '97;credit;collection from another bank;13841.0;50023.9;;YZ;66502475.0
291;3531696;38;Sun, Nov 30, '97;credit;;205.2;50229.1;interest credited;;
292;11449;38;Sat, Dec 06, '97;withdrawal;withdrawal in cash;15000.0;35229.1;;;
293;11273;38;Mon, Dec 08, '97;credit;collection from another bank;20762.0;55991.1;;YZ;66502475.0
294;11297;38;Mon, Dec 08, '97;withdrawal;withdrawal in cash;1800.0;54191.1;;;0.0
295;11399;38;Tue, Dec 09, '97;withdrawal;withdrawal in cash;6600.0;47591.1;;;
296;11345;38;Wed, Dec 10, '97;withdrawal;remittance to another bank;231.0;47360.1; ;KL;83435654.0
297;11434;38;Wed, Dec 31, '97;withdrawal;withdrawal in cash;30.0;47531.1;payment for statement;;
298;3531697;38;Wed, Dec 31, '97;credit;;201.0;47561.1;interest credited;;
299;11412;38;Sat, Jan 03, '98;withdrawal;withdrawal in cash;3900.0;43631.1;;;
300;11398;38;Mon, Jan 05, '98;withdrawal;withdrawal in cash;16800.0;27031.1;;;
301;11450;38;Mon, Jan 05, '98;credit;credit in cash;200.0;43831.1;;;
302;11370;38;Mon, Jan 05, '98;withdrawal;remittance to another bank;228.0;26803.1;insurrance payment;OP;64685678.0
303;11322;38;Wed, Jan 07, '98;withdrawal;remittance to another bank;6901.0;19902.1;household;EF;2692229.0
304;11274;38;Thu, Jan 08, '98;credit;collection from another bank;13841.0;33743.1;;YZ;66502475.0
305;11346;38;Sat, Jan 10, '98;withdrawal;remittance to another bank;231.0;33512.1; ;KL;83435654.0
306;11408;38;Sat, Jan 10, '98;withdrawal;withdrawal in cash;4800.0;28712.1;;;
307;11407;38;Mon, Jan 12, '98;withdrawal;withdrawal in cash;1500.0;27212.1;;;
308;11298;38;Tue, Jan 13, '98;withdrawal;withdrawal in cash;1700.0;25512.1;;;0.0
309;11409;38;Wed, Jan 21, '98;withdrawal;withdrawal in cash;3300.0;22212.1;;;
310;11435;38;Sat, Jan 31, '98;withdrawal;withdrawal in cash;30.0;22299.6;payment for statement;;
311;3531698;38;Sat, Jan 31, '98;credit;;117.5;22329.6;interest credited;;
312;11451;38;Wed, Feb 04, '98;credit;credit in cash;2000.0;24299.6;;;
313;11371;38;Thu, Feb 05, '98;withdrawal;remittance to another bank;228.0;24071.6;insurrance payment;OP;64685678.0
314;11299;38;Sat, Feb 07, '98;withdrawal;withdrawal in cash;1500.0;15670.6;;;0.0
315;11323;38;Sat, Feb 07, '98;withdrawal;remittance to another bank;6901.0;17170.6;household;EF;2692229.0
316;11275;38;Sun, Feb 08, '98;credit;collection from another bank;13841.0;29511.6;;YZ;66502475.0
317;11347;38;Tue, Feb 10, '98;withdrawal;remittance to another bank;231.0;29280.6; ;KL;83435654.0
318;11300;38;Wed, Feb 25, '98;withdrawal;withdrawal in cash;2500.0;26780.6;;;0.0
319;11436;38;Sat, Feb 28, '98;withdrawal;withdrawal in cash;30.0;26863.6;payment for statement;;
320;3531699;38;Sat, Feb 28, '98;credit;;113.0;26893.6;interest credited;;
321;11372;38;Thu, Mar 05, '98;withdrawal;remittance to another bank;228.0;20739.6;insurrance payment;OP;64685678.0
322;11392;38;Thu, Mar 05, '98;withdrawal in cash;withdrawal in cash;5896.0;20967.6;;;
323;11452;38;Fri, Mar 06, '98;credit;credit in cash;1900.0;22639.6;;;
324;11324;38;Sat, Mar 07, '98;withdrawal;remittance to another bank;6901.0;15738.6;household;EF;2692229.0
325;11276;38;Sun, Mar 08, '98;credit;collection from another bank;13841.0;29579.6;;YZ;66502475.0
326;11348;38;Tue, Mar 10, '98;withdrawal;remittance to another bank;231.0;29348.6; ;KL;83435654.0
327;11437;38;Tue, Mar 31, '98;withdrawal;withdrawal in cash;30.0;29435.7;payment for statement;;
328;3531700;38;Tue, Mar 31, '98;credit;;117.1;29465.7;interest credited;;
329;11453;38;Sun, Apr 05, '98;credit;credit in cash;4000.0;33435.7;;;
330;11373;38;Sun, Apr 05, '98;withdrawal;remittance to another bank;228.0;33207.7;insurrance payment;OP;64685678.0
331;11301;38;Mon, Apr 06, '98;withdrawal;withdrawal in cash;2500.0;30707.7;;;0.0
332;11325;38;Tue, Apr 07, '98;withdrawal;remittance to another bank;6901.0;23806.7;household;EF;2692229.0
333;11277;38;Wed, Apr 08, '98;credit;collection from another bank;13841.0;37647.7;;YZ;66502475.0
334;11349;38;Fri, Apr 10, '98;withdrawal;remittance to another bank;231.0;37416.7; ;KL;83435654.0
335;29886;97;Sun, May 05, '96;credit;credit in cash;900.0;900.0;;;
336;29891;97;Tue, May 14, '96;credit;credit in cash;17928.0;18828.0;;;
337;3533692;97;Fri, May 31, '96;credit;;45.6;18873.5;interest credited;;
338;30161;97;Tue, Jun 04, '96;credit;credit in cash;4500.0;23373.5;;;
339;29892;97;Fri, Jun 14, '96;credit;credit in cash;26892.0;50265.6;;;
340;3533693;97;Sun, Jun 30, '96;credit;;152.7;50418.2;interest credited;;
341;30162;97;Thu, Jul 04, '96;withdrawal;withdrawal in cash;13800.0;36618.2;;;
342;29893;97;Sun, Jul 14, '96;credit;credit in cash;17928.0;54546.2;;;
343;3533694;97;Wed, Jul 31, '96;credit;;219.8;54766.0;interest credited;;
344;30163;97;Sat, Aug 03, '96;withdrawal;withdrawal in cash;12600.0;42166.0;;;
345;29894;97;Wed, Aug 14, '96;credit;credit in cash;17928.0;60094.0;;;
346;3533695;97;Sat, Aug 31, '96;credit;;240.7;60334.7;interest credited;;
347;30164;97;Mon, Sep 02, '96;withdrawal;withdrawal in cash;18600.0;41734.7;;;
348;29967;97;Sat, Sep 14, '96;withdrawal;remittance to another bank;2411.0;57251.7; ;CD;33796209.0
349;29895;97;Sat, Sep 14, '96;credit;credit in cash;17928.0;59662.7;;;
350;30134;97;Mon, Sep 30, '96;withdrawal;withdrawal in cash;14.6;57480.8;payment for statement;;
351;3533696;97;Mon, Sep 30, '96;credit;;243.7;57495.4;interest credited;;
352;30165;97;Wed, Oct 02, '96;withdrawal;withdrawal in cash;17800.0;39680.8;;;
353;30004;97;Sat, Oct 05, '96;withdrawal;remittance to another bank;3.0;39677.8;insurrance payment;ST;83123987.0
354;30040;97;Mon, Oct 07, '96;withdrawal;remittance to another bank;15.0;39662.8; ;CD;94469666.0
355;29932;97;Thu, Oct 10, '96;withdrawal;remittance to another bank;1436.0;38226.8;household;ST;69820374.0
356;29896;97;Mon, Oct 14, '96;credit;credit in cash;17928.0;56154.8;;;
357;29968;97;Mon, Oct 14, '96;withdrawal;remittance to another bank;2411.0;53743.8; ;CD;33796209.0
358;30076;97;Fri, Oct 18, '96;withdrawal;withdrawal in cash;6900.0;46843.8;;;0.0
359;30135;97;Thu, Oct 31, '96;withdrawal;withdrawal in cash;14.6;47024.4;payment for statement;;
360;3533697;97;Thu, Oct 31, '96;credit;;195.2;47039.0;interest credited;;
361;30166;97;Fri, Nov 01, '96;withdrawal;withdrawal in cash;11700.0;35324.4;;;
362;30005;97;Tue, Nov 05, '96;withdrawal;remittance to another bank;3.0;35321.4;insurrance payment;ST;83123987.0
363;30041;97;Thu, Nov 07, '96;withdrawal;remittance to another bank;15.0;35306.4; ;CD;94469666.0
364;29933;97;Sun, Nov 10, '96;withdrawal;remittance to another bank;1436.0;33870.4;household;ST;69820374.0
365;29897;97;Thu, Nov 14, '96;credit;credit in cash;17928.0;51798.4;;;
366;29969;97;Thu, Nov 14, '96;withdrawal;remittance to another bank;2411.0;49387.4; ;CD;33796209.0
367;30077;97;Tue, Nov 26, '96;withdrawal;withdrawal in cash;8500.0;40887.4;;;0.0
368;30136;97;Sat, Nov 30, '96;withdrawal;withdrawal in cash;14.6;41056.9;payment for statement;;
369;3533698;97;Sat, Nov 30, '96;credit;;184.1;41071.5;interest credited;;
370;30167;97;Sun, Dec 01, '96;withdrawal;withdrawal in cash;12600.0;28456.9;;;
371;30006;97;Thu, Dec 05, '96;withdrawal;remittance to another bank;3.0;28453.9;insurrance payment;ST;83123987.0
372;30112;97;Fri, Dec 06, '96;withdrawal;withdrawal in cash;4200.0;24253.9;;;
373;30042;97;Sat, Dec 07, '96;withdrawal;remittance to another bank;15.0;24238.9; ;CD;94469666.0
374;30078;97;Mon, Dec 09, '96;withdrawal;withdrawal in cash;11300.0;12938.9;;;0.0
375;29934;97;Tue, Dec 10, '96;withdrawal;remittance to another bank;1436.0;11502.9;household;ST;69820374.0
376;29970;97;Sat, Dec 14, '96;withdrawal;remittance to another bank;2411.0;35983.9; ;CD;33796209.0
377;29898;97;Sat, Dec 14, '96;credit;credit in cash;26892.0;38394.9;;;
378;30109;97;Tue, Dec 17, '96;withdrawal;withdrawal in cash;4320.0;31663.9;;;
379;30137;97;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;25171.1;payment for statement;;
380;30168;97;Tue, Dec 31, '96;withdrawal;withdrawal in cash;6600.0;25185.7;;;
381;3533699;97;Tue, Dec 31, '96;credit;;121.8;31785.7;interest credited;;
382;30007;97;Sun, Jan 05, '97;withdrawal;remittance to another bank;3.0;25168.1;insurrance payment;ST;83123987.0
383;30043;97;Tue, Jan 07, '97;withdrawal;remittance to another bank;15.0;25153.1; ;CD;94469666.0
384;30107;97;Wed, Jan 08, '97;withdrawal;withdrawal in cash;4960.0;20193.1;;;
385;29935;97;Fri, Jan 10, '97;withdrawal;remittance to another bank;1436.0;18757.1;household;ST;69820374.0
386;29899;97;Tue, Jan 14, '97;credit;credit in cash;17928.0;36685.1;;;
387;29971;97;Tue, Jan 14, '97;withdrawal;remittance to another bank;2411.0;34274.1; ;CD;33796209.0
388;30079;97;Sun, Jan 19, '97;withdrawal;withdrawal in cash;11100.0;23174.1;;;0.0
389;30169;97;Thu, Jan 30, '97;withdrawal;withdrawal in cash;3500.0;19674.1;;;
390;30138;97;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;19762.7;payment for statement;;
391;3533700;97;Fri, Jan 31, '97;credit;;103.2;19777.3;interest credited;;
392;30008;97;Wed, Feb 05, '97;withdrawal;remittance to another bank;3.0;19759.7;insurrance payment;ST;83123987.0
393;30044;97;Fri, Feb 07, '97;withdrawal;remittance to another bank;15.0;19744.7; ;CD;94469666.0
394;29936;97;Mon, Feb 10, '97;withdrawal;remittance to another bank;1436.0;18308.7;household;ST;69820374.0
395;29972;97;Fri, Feb 14, '97;withdrawal;remittance to another bank;2411.0;33825.7; ;CD;33796209.0
396;29900;97;Fri, Feb 14, '97;credit;credit in cash;17928.0;36236.7;;;
397;30122;97;Tue, Feb 18, '97;withdrawal;withdrawal in cash;2640.0;31185.7;;;
398;30080;97;Wed, Feb 19, '97;withdrawal;withdrawal in cash;8800.0;22385.7;;;0.0
399;30081;97;Mon, Feb 24, '97;withdrawal;withdrawal in cash;7400.0;14985.7;;;0.0
400;30139;97;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;15062.2;payment for statement;;
401;3533701;97;Fri, Feb 28, '97;credit;;91.1;15076.8;interest credited;;
402;30170;97;Sat, Mar 01, '97;withdrawal;withdrawal in cash;1400.0;13662.2;;;
403;30009;97;Wed, Mar 05, '97;withdrawal;remittance to another bank;3.0;13659.2;insurrance payment;ST;83123987.0
404;30045;97;Fri, Mar 07, '97;withdrawal;remittance to another bank;15.0;13644.2; ;CD;94469666.0
405;29937;97;Mon, Mar 10, '97;withdrawal;remittance to another bank;1436.0;12208.2;household;ST;69820374.0
406;29901;97;Fri, Mar 14, '97;credit;credit in cash;17928.0;30136.2;;;
407;29973;97;Fri, Mar 14, '97;withdrawal;remittance to another bank;2411.0;27725.2; ;CD;33796209.0
408;30140;97;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;27806.9;payment for statement;;
409;30171;97;Mon, Mar 31, '97;withdrawal;withdrawal in cash;4700.0;23106.9;;;
410;3533702;97;Mon, Mar 31, '97;credit;;96.2;27821.5;interest credited;;
411;30010;97;Sat, Apr 05, '97;withdrawal;remittance to another bank;3.0;23103.9;insurrance payment;ST;83123987.0
412;30046;97;Mon, Apr 07, '97;withdrawal;remittance to another bank;15.0;23088.9; ;CD;94469666.0
413;29938;97;Thu, Apr 10, '97;withdrawal;remittance to another bank;1436.0;21652.9;household;ST;69820374.0
414;30118;97;Thu, Apr 10, '97;withdrawal;withdrawal in cash;3360.0;18292.9;;;
415;29974;97;Mon, Apr 14, '97;withdrawal;remittance to another bank;2411.0;33809.9; ;CD;33796209.0
416;29902;97;Mon, Apr 14, '97;credit;credit in cash;17928.0;36220.9;;;
417;30082;97;Mon, Apr 14, '97;withdrawal;withdrawal in cash;6700.0;27109.9;;;0.0
418;30121;97;Thu, Apr 17, '97;withdrawal;withdrawal in cash;1440.0;25669.9;;;
419;30141;97;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;24062.8;payment for statement;;
420;30172;97;Wed, Apr 30, '97;withdrawal;withdrawal in cash;1700.0;24077.4;;;
421;3533703;97;Wed, Apr 30, '97;credit;;107.6;25777.4;interest credited;;
422;30011;97;Mon, May 05, '97;withdrawal;remittance to another bank;3.0;24059.8;insurrance payment;ST;83123987.0
423;30047;97;Wed, May 07, '97;withdrawal;remittance to another bank;15.0;24044.8; ;CD;94469666.0
424;29939;97;Sat, May 10, '97;withdrawal;remittance to another bank;1436.0;22608.8;household;ST;69820374.0
425;29903;97;Wed, May 14, '97;credit;credit in cash;17928.0;40536.8;;;
426;29975;97;Wed, May 14, '97;withdrawal;remittance to another bank;2411.0;38125.8; ;CD;33796209.0
427;30083;97;Fri, May 16, '97;withdrawal;withdrawal in cash;8300.0;29825.8;;;0.0
428;30119;97;Wed, May 21, '97;withdrawal;withdrawal in cash;2640.0;27185.8;;;
429;30173;97;Fri, May 30, '97;credit;credit in cash;2600.0;29785.8;;;
430;30142;97;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;29883.5;payment for statement;;
431;3533704;97;Sat, May 31, '97;credit;;112.2;29898.1;interest credited;;
432;30012;97;Thu, Jun 05, '97;withdrawal;remittance to another bank;3.0;29880.5;insurrance payment;ST;83123987.0
433;30048;97;Sat, Jun 07, '97;withdrawal;remittance to another bank;15.0;29865.5; ;CD;94469666.0
434;29940;97;Tue, Jun 10, '97;withdrawal;remittance to another bank;1436.0;28429.5;household;ST;69820374.0
435;29976;97;Sat, Jun 14, '97;withdrawal;remittance to another bank;2411.0;52910.5; ;CD;33796209.0
436;29904;97;Sat, Jun 14, '97;credit;credit in cash;26892.0;55321.5;;;
437;30116;97;Tue, Jun 17, '97;withdrawal;withdrawal in cash;2640.0;50270.5;;;
438;30084;97;Fri, Jun 20, '97;withdrawal;withdrawal in cash;8600.0;41670.5;;;0.0
439;30174;97;Sun, Jun 29, '97;withdrawal;withdrawal in cash;5400.0;36270.5;;;
440;30143;97;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;36414.9;payment for statement;;
441;3533705;97;Mon, Jun 30, '97;credit;;159.1;36429.5;interest credited;;
442;30013;97;Sat, Jul 05, '97;withdrawal;remittance to another bank;3.0;36411.9;insurrance payment;ST;83123987.0
443;30049;97;Mon, Jul 07, '97;withdrawal;remittance to another bank;15.0;36396.9; ;CD;94469666.0
444;29941;97;Thu, Jul 10, '97;withdrawal;remittance to another bank;1436.0;34960.9;household;ST;69820374.0
445;30085;97;Fri, Jul 11, '97;withdrawal;withdrawal in cash;6000.0;28960.9;;;0.0
446;29905;97;Mon, Jul 14, '97;credit;credit in cash;17928.0;46888.9;;;
447;29977;97;Mon, Jul 14, '97;withdrawal;remittance to another bank;2411.0;44477.9; ;CD;33796209.0
448;30175;97;Tue, Jul 29, '97;withdrawal;withdrawal in cash;4100.0;40377.9;;;
449;30144;97;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;40534.3;payment for statement;;
450;3533706;97;Thu, Jul 31, '97;credit;;170.9;40548.9;interest credited;;
451;30014;97;Tue, Aug 05, '97;withdrawal;remittance to another bank;3.0;40531.3;insurrance payment;ST;83123987.0
452;30050;97;Thu, Aug 07, '97;withdrawal;remittance to another bank;15.0;40516.3; ;CD;94469666.0
453;31998;103;Sun, Mar 10, '96;credit;credit in cash;1000.0;1000.0;;;
454;32153;103;Tue, Apr 09, '96;credit;credit in cash;12900.0;13900.0;;;
455;32154;103;Thu, May 09, '96;credit;credit in cash;6200.0;20100.0;;;
456;32155;103;Sat, Jun 08, '96;credit;credit in cash;4300.0;24400.0;;;
457;32156;103;Mon, Jul 08, '96;credit;credit in cash;2500.0;26900.0;;;
458;32157;103;Wed, Aug 07, '96;withdrawal;withdrawal in cash;1500.0;25400.0;;;
459;32158;103;Fri, Sep 06, '96;credit;credit in cash;1700.0;27100.0;;;
460;32159;103;Sun, Oct 06, '96;credit;credit in cash;1700.0;28800.0;;;
461;32160;103;Tue, Nov 05, '96;credit;credit in cash;4900.0;33700.0;;;
462;32161;103;Thu, Dec 05, '96;withdrawal;withdrawal in cash;1500.0;32200.0;;;
463;32162;103;Mon, Feb 03, '97;withdrawal;withdrawal in cash;1500.0;30700.0;;;
464;32008;103;Thu, Feb 13, '97;credit;credit in cash;34957.0;65657.0;;;
465;32006;103;Sat, Feb 15, '97;credit;credit in cash;18987.0;84644.0;;;
466;3681217;103;Fri, Feb 28, '97;credit;;195.9;84839.9;interest credited;;
467;3445106;103;Fri, Feb 28, '97;credit;;195.9;85035.8;interest credited;;
468;32163;103;Wed, Mar 05, '97;withdrawal;withdrawal in cash;22500.0;62535.8;;;
469;32164;103;Sat, Mar 08, '97;withdrawal;withdrawal in cash;53500.0;56932.8;;;
470;32002;103;Sat, Mar 08, '97;credit;credit in cash;47897.0;110432.8;;;
471;32000;103;Tue, Mar 18, '97;credit;credit in cash;8814.0;65746.8;;;
472;3681218;103;Mon, Mar 31, '97;credit;;279.5;66026.3;interest credited;;
473;3445107;103;Mon, Mar 31, '97;credit;;279.2;66305.5;interest credited;;
474;32165;103;Fri, Apr 04, '97;withdrawal;withdrawal in cash;15000.0;51305.5;;;
475;32038;103;Sat, Apr 05, '97;withdrawal;withdrawal in cash;6900.0;44405.5;;;0.0
476;32004;103;Tue, Apr 08, '97;credit;credit in cash;15505.0;59910.5;;;
477;32003;103;Mon, Apr 28, '97;credit;credit in cash;19823.0;79733.5;;;
478;3681219;103;Wed, Apr 30, '97;credit;;252.8;79986.3;interest credited;;
479;32107;103;Wed, Apr 30, '97;withdrawal;withdrawal in cash;1500.0;78739.0;;;
480;32133;103;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;78724.4;payment for statement;;
481;3445108;103;Wed, Apr 30, '97;credit;;252.7;80239.0;interest credited;;
482;32009;103;Fri, May 02, '97;credit;credit in cash;7136.0;85860.4;;;
483;32166;103;Sun, May 04, '97;withdrawal;withdrawal in cash;22800.0;63060.4;;;
484;32039;103;Sun, May 11, '97;withdrawal;withdrawal in cash;8700.0;54360.4;;;0.0
485;32001;103;Mon, May 19, '97;credit;credit in cash;38249.0;92609.4;;;
486;32064;103;Thu, May 22, '97;withdrawal in cash;withdrawal in cash;22734.0;69875.4;;;
487;32110;103;Wed, May 28, '97;withdrawal;withdrawal in cash;7200.0;62675.4;;;
488;3681220;103;Sat, May 31, '97;credit;;273.9;63223.2;interest credited;;
489;32134;103;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;63208.6;payment for statement;;
490;3445109;103;Sat, May 31, '97;credit;;274.0;62949.3;interest credited;;
491;32066;103;Sun, Jun 01, '97;withdrawal in cash;withdrawal in cash;14782.0;48426.6;;;
492;32167;103;Tue, Jun 03, '97;withdrawal;withdrawal in cash;4800.0;43626.6;;;
493;32040;103;Tue, Jun 10, '97;withdrawal;withdrawal in cash;6600.0;37026.6;;;0.0
494;31999;103;Wed, Jun 25, '97;credit;credit in cash;8226.0;45252.6;;;
495;3681221;103;Mon, Jun 30, '97;credit;;170.7;45594.0;interest credited;;
496;32135;103;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;45579.4;payment for statement;;
497;3445110;103;Mon, Jun 30, '97;credit;;170.7;45423.3;interest credited;;
498;32168;103;Thu, Jul 03, '97;withdrawal;withdrawal in cash;1300.0;44279.4;;;
499;32041;103;Tue, Jul 08, '97;withdrawal;withdrawal in cash;5800.0;38479.4;;;0.0
500;32005;103;Tue, Jul 15, '97;credit;credit in cash;29251.0;67730.4;;;
501;32169;103;Sun, Jul 20, '97;withdrawal;withdrawal in cash;19000.0;97038.4;;;
502;32007;103;Sun, Jul 20, '97;credit;credit in cash;48308.0;116038.4;;;
503;3681222;103;Thu, Jul 31, '97;credit;;276.3;97591.0;interest credited;;
504;32136;103;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;97576.4;payment for statement;;
505;3445111;103;Thu, Jul 31, '97;credit;;276.3;97314.7;interest credited;;
506;32170;103;Sat, Aug 02, '97;withdrawal;withdrawal in cash;28700.0;68876.4;;;
507;32062;103;Wed, Aug 13, '97;withdrawal in cash;withdrawal in cash;23736.0;45140.4;;;
508;32042;103;Mon, Aug 18, '97;withdrawal;withdrawal in cash;7500.0;37640.4;;;0.0
509;3681223;103;Sun, Aug 31, '97;credit;;252.5;38145.6;interest credited;;
510;32137;103;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;38131.0;payment for statement;;
511;3445112;103;Sun, Aug 31, '97;credit;;252.7;37893.1;interest credited;;
512;32171;103;Mon, Sep 01, '97;withdrawal;withdrawal in cash;500.0;37631.0;;;
513;32108;103;Tue, Sep 02, '97;withdrawal;withdrawal in cash;2100.0;35531.0;;;
514;32068;103;Fri, Sep 05, '97;withdrawal in cash;withdrawal in cash;6231.0;29300.0;;;
515;32043;103;Fri, Sep 19, '97;withdrawal;withdrawal in cash;9300.0;20000.0;;;0.0
516;32069;103;Sat, Sep 20, '97;withdrawal in cash;withdrawal in cash;19621.0;379.0;;;
517;3681224;103;Tue, Sep 30, '97;credit;;75.4;529.7;interest credited;;
518;3681225;103;Tue, Sep 30, '97;withdrawal;withdrawal in cash;4.8;520.1;sanction interest if negative balance;;
519;32138;103;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;505.5;payment for statement;;
520;3445114;103;Tue, Sep 30, '97;withdrawal;withdrawal in cash;4.8;524.9;sanction interest if negative balance;;
521;3445113;103;Tue, Sep 30, '97;credit;;75.4;454.4;interest credited;;
522;32172;103;Wed, Oct 01, '97;credit;credit in cash;23300.0;23805.5;;;
523;32044;103;Sun, Oct 12, '97;withdrawal;withdrawal in cash;10300.0;13505.5;;;0.0
524;3681227;103;Fri, Oct 31, '97;withdrawal;withdrawal in cash;4.4;27348.8;sanction interest if negative balance;;
